VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-17 06:35:38,2015-01-17 07:12:49,1,22.7,-74.01524353,40.70988846,2,N,-73.77633667,40.64582825,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-26 11:42:25,2015-01-26 12:20:59,1,20.49,-74.01176453,40.70766068,2,N,-73.78702545,40.64737701,1,52,0,0.5,3,0,0.3,55.8
2,2015-01-07 09:24:06,2015-01-07 09:58:43,1,19.87,-74.00984955,40.70545578,2,N,-73.78348541,40.64371109,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-21 12:40:14,2015-01-21 13:22:19,1,19,-74.01252747,40.70842361,2,N,-73.79100037,40.64451599,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-14 09:01:22,2015-01-14 09:48:52,2,21.7,-74.0102005,40.70627213,2,N,-73.77713776,40.64461517,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-09 15:25:25,2015-01-09 16:37:10,1,16.2,-74.0160675,40.71094894,2,N,-73.78941345,40.64463806,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-21 06:20:42,2015-01-21 06:57:05,1,21.1,-74.0158844,40.7075386,2,N,-73.782341,40.64873505,1,52,0,0.5,7.2,0,0.3,60
2,2015-01-17 12:24:58,2015-01-17 13:00:50,1,21.47,-74.01359558,40.71004868,2,N,-73.77632141,40.64547729,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-14 06:31:35,2015-01-14 07:08:48,1,21.24,-74.01496887,40.70948792,2,N,-73.7833786,40.6438179,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-23 13:27:23,2015-01-23 14:16:26,6,21.28,-74.01512146,40.70952988,2,N,-73.78674316,40.64499664,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-05 13:59:32,2015-01-05 14:39:30,6,20.38,-74.00701904,40.70684814,2,N,-73.78768158,40.64749146,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-26 07:15:24,2015-01-26 07:58:24,2,19.6,-74.00807953,40.70851135,2,N,-73.78239441,40.64416504,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-17 06:55:54,2015-01-17 07:27:38,5,19.83,-74.00765991,40.7070694,2,N,-73.78349304,40.64376831,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-30 18:39:32,2015-01-30 19:27:38,1,21.41,-74.01506042,40.70962143,2,N,-73.78237152,40.64427948,1,52,0,0.5,8,5.33,0.3,66.13
2,2015-01-29 04:58:37,2015-01-29 05:30:50,1,20.34,-74.00883484,40.70627213,2,N,-73.77637482,40.64545822,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-11 20:48:34,2015-01-11 21:18:22,1,19.69,-74.0105896,40.70460892,2,N,-73.78314972,40.64889908,1,52,0,0.5,5.2,0,0.3,58
2,2015-01-25 17:55:18,2015-01-25 18:43:11,1,18.72,-74.01039886,40.70513535,2,N,-73.80266571,40.6642189,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-24 05:26:59,2015-01-24 06:03:56,1,19.9,-74.00489044,40.70714951,2,N,-73.77662659,40.64492416,1,52,0,0.5,10,0,0.3,62.8
1,2015-01-30 17:12:34,2015-01-30 18:07:41,1,20.6,-74.01464081,40.70962524,2,N,-73.79016113,40.64403534,1,52,0,0.5,11.62,5.33,0.3,69.75
1,2015-01-22 06:19:00,2015-01-22 06:57:33,1,26.2,-74.01477051,40.70949554,2,N,-73.7837677,40.64363861,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-29 16:30:24,2015-01-29 17:49:26,6,23.26,-74.00701141,40.70608521,2,N,-73.78282166,40.64400864,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-22 13:19:41,2015-01-22 13:54:38,5,19.48,-74.0103302,40.70500946,2,N,-73.80686188,40.65320969,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-03 12:26:47,2015-01-03 12:59:44,6,20.67,-74.01262665,40.70388031,2,N,-73.77635956,40.64564133,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-07 17:08:31,2015-01-07 18:18:31,2,15.9,-74.00889587,40.70499039,2,N,-73.77631378,40.6459198,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-26 04:05:42,2015-01-26 04:31:54,2,19.1,-74.00654602,40.70828629,2,N,-73.79046631,40.64674377,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-02 12:54:47,2015-01-02 13:28:35,2,19.66,-74.00926208,40.7060318,2,N,-73.78296661,40.64389038,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-24 14:56:49,2015-01-24 15:33:06,1,20.73,-74.00753784,40.70619965,2,N,-73.7824173,40.64416122,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-30 11:10:52,2015-01-30 11:49:49,1,19.8,-74.00463104,40.7073288,2,N,-73.79018402,40.64683151,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-06 04:39:22,2015-01-06 05:04:47,1,20.5,-74.01669312,40.70796204,2,N,-73.78897858,40.64723969,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-06 04:40:07,2015-01-06 05:11:34,1,21.5,-74.01529694,40.70997238,2,N,-73.79003906,40.64690018,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-23 19:19:31,2015-01-23 19:55:29,1,17.21,-74.00958252,40.70521545,2,N,-73.80250549,40.64751434,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-09 13:59:26,2015-01-09 15:03:34,1,23.13,-74.01608276,40.70628357,2,N,-73.78512573,40.64315796,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-03 06:35:15,2015-01-03 07:05:10,1,20.9,-74.01557922,40.70929718,2,N,-73.78662872,40.64444351,1,52,0,0.5,5,0,0,57.8
1,2015-01-20 07:15:45,2015-01-20 08:01:27,2,28.5,-74.01403046,40.70998383,2,N,-73.79032135,40.64682388,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-16 06:02:43,2015-01-16 06:38:00,1,20.9,-74.01568604,40.71121979,2,N,-73.78699493,40.64698029,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-24 13:47:56,2015-01-24 14:18:50,1,19.5,-74.00513458,40.70738602,2,N,-73.79067993,40.64424515,1,52,0,0.5,14.5,5.33,0.3,72.63
1,2015-01-16 11:53:51,2015-01-16 12:45:29,1,19.4,-74.00673676,40.70727158,2,N,-73.80692291,40.65881348,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-03 06:35:31,2015-01-03 07:04:46,2,20.72,-74.01508331,40.70965958,2,N,-73.78457642,40.64335251,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-06 14:25:20,2015-01-06 15:09:09,1,22.55,-74.0043869,40.70750809,2,N,-73.78291321,40.64399338,1,52,0,0.5,15,0,0.3,67.8
2,2015-01-26 13:27:22,2015-01-26 14:29:34,1,28.21,-74.00780487,40.70525742,2,N,-73.78299713,40.64393616,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-15 06:15:05,2015-01-15 06:50:19,1,20.74,-74.01711273,40.70728683,2,N,-73.7904129,40.64391708,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-25 21:17:14,2015-01-25 21:49:27,1,20.6,-74.01634216,40.70782089,2,N,-73.79012299,40.6435051,1,52,0,0.5,17.4,5.33,0.3,75.53
1,2015-01-30 06:07:51,2015-01-30 06:46:04,1,21.8,-74.01541138,40.70969009,2,N,-73.77902985,40.64510727,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-14 14:20:26,2015-01-14 15:00:38,1,19.4,-74.01152802,40.70539474,2,N,-73.80204773,40.64709854,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-11 07:18:37,2015-01-11 07:48:04,2,20.6,-74.01344299,40.70776367,2,N,-73.78715515,40.64551926,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-19 09:30:29,2015-01-19 10:01:15,1,19.53,-74.00940704,40.7064209,2,N,-73.78986359,40.64313126,1,52,0,0.5,8.8,0,0.3,61.6
1,2015-01-12 17:50:56,2015-01-12 18:49:39,2,19.1,-74.00457001,40.70748138,2,N,-73.78234863,40.64878082,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-31 07:12:31,2015-01-31 07:40:43,2,19.59,-74.00801086,40.70587921,2,N,-73.78243256,40.64415359,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-28 15:00:49,2015-01-28 15:53:37,1,20.63,-74.014534,40.70949554,2,N,-73.79039764,40.64385223,1,52,0,0.5,6.78,5.33,0.3,64.91
2,2015-01-15 11:13:13,2015-01-15 11:49:40,5,20.84,-74.01602173,40.70783997,2,N,-73.7902832,40.64696884,1,52,0,0.5,9,5.33,0.3,67.13
1,2015-01-08 11:48:23,2015-01-08 12:21:40,1,20.7,-74.01254272,40.70632172,2,N,-73.78741455,40.64619827,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-31 07:03:48,2015-01-31 07:31:21,1,20.9,-74.01675415,40.70828629,2,N,-73.78341675,40.64374542,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-29 05:04:39,2015-01-29 05:38:10,3,20.81,-74.01490784,40.70977402,2,N,-73.7844696,40.64337158,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-30 17:20:37,2015-01-30 18:33:37,1,16.46,-74.00668335,40.70742035,2,N,-73.78218079,40.64824295,1,52,0,0.5,2,0,0.3,54.8
2,2015-01-21 11:08:28,2015-01-21 11:44:13,2,19.75,-74.00518799,40.70712662,2,N,-73.77806854,40.64491272,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-15 06:16:11,2015-01-15 06:48:54,5,20.56,-74.01409149,40.70883942,2,N,-73.78968048,40.64701843,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-01 16:11:12,2015-01-01 16:46:33,1,21.16,-74.01358032,40.70859528,2,N,-73.78479767,40.64320755,1,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-30 07:23:42,2015-01-30 08:03:40,5,19.61,-74.01335907,40.70960617,2,N,-73.79231262,40.64476013,1,52,0,0.5,0,0,0.3,52.8
2,2015-01-06 13:31:36,2015-01-06 14:15:25,4,20.74,-74.00832367,40.70542526,2,N,-73.77626801,40.64556122,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-31 14:16:58,2015-01-31 14:51:59,4,21.3,-74.01595306,40.70706558,2,N,-73.78561401,40.64321899,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-02 13:09:25,2015-01-02 13:47:17,2,20.4,-74.0129776,40.70389557,2,N,-73.78216553,40.64436722,2,52,0,0.5,0,0,0,52.8
1,2015-01-01 12:53:55,2015-01-01 13:21:10,3,21.2,-74.01774597,40.70658875,2,N,-73.77636719,40.64543533,2,52,0,0.5,0,0,0,52.8
1,2015-01-07 17:28:39,2015-01-07 18:23:40,1,20.9,-74.01308441,40.70582962,2,N,-73.78271484,40.64874268,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-17 11:32:51,2015-01-17 12:16:27,1,27.6,-74.0138855,40.70941544,2,N,-73.7898407,40.64327621,1,52,0,0.5,11.62,5.33,0.3,69.75
2,2015-01-01 16:20:00,2015-01-01 16:59:20,1,20.94,-74.01509094,40.70933533,2,N,-73.78981018,40.64703369,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-22 11:17:10,2015-01-22 11:57:41,1,21.49,-74.01413727,40.70919037,2,N,-73.78987122,40.64310837,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-10 07:01:05,2015-01-10 07:30:56,1,21.1,-74.00777435,40.70851898,2,N,-73.77925873,40.64509201,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-14 06:26:09,2015-01-14 07:02:19,1,20.87,-74.01210022,40.70728683,2,N,-73.78192139,40.64860153,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-19 15:28:08,2015-01-19 16:19:05,5,19.01,-74.00718689,40.70563889,2,N,-73.77629852,40.64559174,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-31 09:59:38,2015-01-31 10:29:40,1,20.5,-74.0167923,40.70780563,2,N,-73.79009247,40.64351273,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-01 16:05:28,2015-01-01 16:33:10,1,19.87,-74.00440216,40.70742035,2,N,-73.78970337,40.64466095,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-26 13:28:20,2015-01-26 15:51:20,1,28.69,-74.01654053,40.70930862,2,N,-73.79026031,40.64680481,1,52,0,0.5,14.53,5.33,0.3,72.66
1,2015-01-04 11:52:16,2015-01-04 12:24:13,1,21.9,-74.01392365,40.70968628,2,N,-73.7813797,40.64792633,1,52,0,0.5,0,0,0,52.8
2,2015-01-15 08:08:57,2015-01-15 08:55:37,6,19.99,-74.01364899,40.7077713,2,N,-73.77687073,40.64661026,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-10 18:32:12,2015-01-10 19:11:26,1,18.74,-74.00584412,40.70772171,2,N,-73.80311584,40.64816284,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-02 12:55:16,2015-01-02 13:31:25,3,20.61,-74.01493835,40.70954895,2,N,-73.79017639,40.64683151,1,52,0,0.5,5,0,0.3,57.8
1,2015-01-27 20:42:42,2015-01-27 21:09:56,1,20.3,-74.00856018,40.70499039,2,N,-73.78290558,40.64890671,1,52,0,0.5,11.85,6.5,0.3,71.15
2,2015-01-23 15:53:10,2015-01-23 17:16:25,6,22.53,-74.00823975,40.70524979,2,N,-73.78296661,40.64873123,1,52,0,0.5,0,0,0.3,52.8
1,2015-01-30 09:20:59,2015-01-30 10:17:30,1,20.6,-74.0098114,40.70589447,2,N,-73.78826904,40.64745331,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-05 11:46:17,2015-01-05 12:31:29,1,20.5,-74.01564026,40.70801163,2,N,-73.7881546,40.64747238,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-05 02:53:12,2015-01-05 03:20:23,1,20.26,-74.00968933,40.7083168,2,N,-73.78257751,40.64880371,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-19 13:15:31,2015-01-19 13:59:08,5,19.88,-74.00918579,40.70623016,2,N,-73.7898941,40.64691162,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-28 15:22:42,2015-01-28 16:14:11,5,15.59,-74.01163483,40.70330429,2,N,-73.79029846,40.64382172,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-12 18:14:19,2015-01-12 19:16:05,1,18.46,-74.00731659,40.70775986,2,N,-73.78289032,40.6439743,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-10 17:35:14,2015-01-10 18:25:03,2,19.86,-74.00894165,40.70681,2,N,-73.78278351,40.64398956,1,52,0,0.5,11.2,0,0.3,64
1,2015-01-29 07:42:02,2015-01-29 08:25:03,2,28.1,-74.00854492,40.70606613,2,N,-73.78296661,40.64395523,1,52,0,0.5,4,5.33,0.3,62.13
1,2015-01-25 16:52:46,2015-01-25 17:40:50,1,20.6,-74.00801086,40.70545578,2,N,-73.78984833,40.64698792,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-21 19:32:39,2015-01-21 20:05:32,2,20.3,-74.00673676,40.70741653,2,N,-73.78269958,40.64399338,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-25 09:22:04,2015-01-25 09:46:06,1,19.88,-74.00807953,40.70542908,2,N,-73.7905426,40.64667892,1,52,0,0.5,2,0,0.3,54.8
2,2015-01-01 14:48:14,2015-01-01 15:17:11,2,21.2,-74.0149231,40.70955658,2,N,-73.8014679,40.64651871,2,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-25 09:43:52,2015-01-25 10:15:38,1,21.5,-74.01493835,40.7101059,2,N,-73.78466034,40.64323044,1,52,0,0.5,7,0,0.3,59.8
2,2015-01-01 15:26:59,2015-01-01 16:00:23,5,21.2,-74.01696777,40.7086525,2,N,-73.78223419,40.64867783,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-16 13:08:57,2015-01-16 13:55:22,1,20,-74.01234436,40.70687485,2,N,-73.78908539,40.64165878,1,52,0,0.5,10.55,0,0.3,63.35
2,2015-01-27 20:29:29,2015-01-27 21:04:42,1,27.94,-74.01747131,40.70687866,2,N,-73.792099,40.64445114,1,52,0,0.5,0,5.33,0.3,58.13
1,2015-01-21 15:07:53,2015-01-21 16:13:46,1,19.3,-74.00558472,40.70721817,2,N,-73.78210449,40.64870453,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-17 07:02:05,2015-01-17 07:33:54,1,19.26,-74.0085907,40.70571899,2,N,-73.79147339,40.64474106,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-10 13:11:53,2015-01-10 13:42:31,2,19.77,-74.00775146,40.70549011,2,N,-73.7971344,40.64463043,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-03 16:33:52,2015-01-03 17:19:15,1,20.2,-74.01573181,40.71111679,2,N,-73.78904724,40.64487839,2,52,0,0.5,0,5.33,0,58.13
2,2015-01-15 20:12:05,2015-01-15 20:44:36,1,20.59,-74.00775146,40.70574188,2,N,-73.77636719,40.64521027,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-04 14:09:49,2015-01-04 14:41:32,2,19.3,-74.00547791,40.70679474,2,N,-73.77639771,40.64523697,1,52,0,0.5,10.55,0,0,63.35
1,2015-01-23 13:04:27,2015-01-23 14:01:06,1,20.6,-74.01217651,40.70693588,2,N,-73.77632141,40.64534378,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-15 18:54:00,2015-01-15 19:51:04,1,21.1,-74.0177536,40.70645142,2,N,-73.78998566,40.64695358,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-08 05:33:11,2015-01-08 06:05:47,1,20.93,-74.01519775,40.70922852,2,N,-73.782341,40.64875031,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-16 06:06:41,2015-01-16 06:40:25,1,19.8,-74.01392365,40.70956802,2,N,-73.79096222,40.64442444,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-17 08:42:54,2015-01-17 09:17:12,1,21.5,-74.01573944,40.70770645,2,N,-73.78203583,40.64433289,1,52,0,0.5,17.4,5.33,0.3,75.53
2,2015-01-04 14:09:52,2015-01-04 14:46:59,1,25.27,-74.00676727,40.70654678,2,N,-73.7832489,40.64389801,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-21 16:30:04,2015-01-21 17:10:00,1,28.24,-74.01315308,40.70800781,2,N,-73.78302765,40.64393616,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-06 06:59:12,2015-01-06 07:32:11,1,19.13,-74.00720978,40.70623779,2,N,-73.78986359,40.64319611,1,52,0,0.5,10.4,0,0.3,63.2
2,2015-01-01 17:41:49,2015-01-01 18:13:52,1,20.13,-74.00738525,40.70553207,2,N,-73.79001617,40.64684296,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-03 13:03:41,2015-01-03 13:42:25,1,22,-74.01638794,40.70990753,2,N,-73.77632904,40.64528275,1,52,0,0.5,5,5.33,0.3,63.13
1,2015-01-10 13:10:41,2015-01-10 13:59:21,1,23.6,-74.01519012,40.70932388,2,N,-73.79081726,40.64447784,1,52,0,0.5,12,5.33,0.3,70.13
2,2015-01-21 10:50:52,2015-01-21 11:24:57,6,19.31,-74.00832367,40.70627975,2,N,-73.78338623,40.64624023,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-25 14:52:06,2015-01-25 15:34:16,2,17.9,-74.01325989,40.70661545,2,Y,-73.802948,40.66381454,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-06 14:44:00,2015-01-06 15:26:59,2,15.4,-74.01010895,40.70459747,5,N,-73.7829361,40.64390564,2,58,0,0,0,0,0.3,58.3
1,2015-01-03 08:12:27,2015-01-03 08:38:01,1,20.5,-74.01470184,40.70940781,2,N,-73.7861557,40.64385986,1,52,0,0.5,3,0,0,55.8
2,2015-01-07 16:48:10,2015-01-07 17:42:07,1,16.07,-74.00481415,40.70716858,2,N,-73.77966309,40.64529419,1,52,0,0.5,5,0,0.3,57.8
2,2015-01-23 17:19:46,2015-01-23 18:29:52,3,20.44,-74.00977325,40.70597076,2,N,-73.78417206,40.64344025,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-14 16:46:20,2015-01-14 17:44:41,1,20.1,-74.00968933,40.70424652,2,N,-73.78911591,40.64162827,1,52,0,0.5,8,0,0.3,60.8
1,2015-01-31 05:10:31,2015-01-31 05:38:13,1,20.1,-74.01235962,40.70360565,2,N,-73.7888031,40.64148331,1,52,0,0.5,7,0,0.3,59.8
1,2015-01-24 19:08:10,2015-01-24 19:41:40,1,20.3,-74.00965118,40.70458603,2,N,-73.78269196,40.64407349,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-13 16:53:11,2015-01-13 17:40:20,1,27.5,-74.01332092,40.70921707,2,N,-73.78987885,40.64696884,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-22 14:17:10,2015-01-22 15:19:53,1,20.1,-74.01609802,40.71088791,2,N,-73.79013824,40.64688873,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-10 04:15:18,2015-01-10 04:45:01,1,20.6,-74.01580811,40.70985794,2,N,-73.78617859,40.64383316,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-16 16:12:04,2015-01-16 17:05:57,2,24.6,-74.01410675,40.70704269,2,N,-73.78712463,40.64749146,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-08 15:15:47,2015-01-08 16:11:25,3,19.23,-74.00579834,40.70645142,2,N,-73.78803253,40.64744568,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-16 13:30:08,2015-01-16 14:12:12,1,20.8,-74.0086441,40.70566177,2,N,-73.78232574,40.64421844,1,52,0,0.5,8,5.33,0.3,66.13
1,2015-01-18 07:21:31,2015-01-18 08:02:01,1,30.9,-74.01166534,40.70752335,2,N,-73.77643585,40.64526367,1,52,0,0.5,13.2,0,0.3,66
1,2015-01-12 10:08:57,2015-01-12 10:47:15,1,20.3,-74.00874329,40.70720673,2,N,-73.78155518,40.64836884,1,52,0,0.5,14.5,5.33,0.3,72.63
2,2015-01-28 15:02:44,2015-01-28 15:49:18,1,14.85,-74.00818634,40.70791626,2,N,-73.79670715,40.64463043,1,52,0,0.5,2.2,0,0.3,55
2,2015-01-25 05:49:10,2015-01-25 06:15:56,1,20.43,-74.00748444,40.70538712,2,N,-73.7763443,40.6458168,2,52,0,0.5,0,0,0.3,52.8
1,2015-01-15 09:43:48,2015-01-15 10:26:40,2,28.4,-74.00958252,40.70722198,2,N,-73.77640533,40.64596939,1,52,0,0.5,11.6,5.33,0.3,69.73
1,2015-01-09 12:11:20,2015-01-09 12:51:06,1,21.4,-74.01116943,40.70853806,2,N,-73.77661896,40.6448288,1,52,0,0.5,4,0,0.3,56.8
2,2015-01-25 14:36:22,2015-01-25 15:14:07,2,20.03,-74.00805664,40.70810699,2,N,-73.78915405,40.64170837,1,52,0,0.5,14.33,5.33,0.3,72.46
1,2015-01-15 07:13:00,2015-01-15 07:48:13,1,19.5,-74.0091629,40.70625305,2,N,-73.7903595,40.64683533,1,52,0,0.5,10,5.33,0.3,68.13
1,2015-01-23 16:42:31,2015-01-23 17:45:57,1,21.1,-74.01295471,40.7094574,2,N,-73.78937531,40.64201736,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-29 14:53:40,2015-01-29 15:45:02,1,15.23,-74.00951385,40.70442581,2,N,-73.8052597,40.65070343,1,52,0,0.5,9,0,0.3,61.8
2,2015-01-05 10:22:29,2015-01-05 10:55:07,5,20.25,-74.00961304,40.70647812,2,N,-73.79013824,40.64677048,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-03 10:35:14,2015-01-03 11:07:03,1,21.2,-74.01610565,40.71088791,2,N,-73.7900238,40.64691162,2,52,0,0.5,0,0,0,52.8
2,2015-01-28 14:32:45,2015-01-28 15:17:17,1,22.75,-74.0115509,40.70944214,2,N,-73.7763443,40.64538574,1,52,0,0.5,10.56,0,0.3,63.36
1,2015-01-23 11:35:09,2015-01-23 12:25:19,1,8.1,-74.00868988,40.70476532,1,N,-73.77632904,40.64585495,1,2.5,0,0.5,0,0.01,0.3,3.31
2,2015-01-06 13:34:03,2015-01-06 14:14:43,1,18.24,-74.00524902,40.70689011,2,N,-73.78936005,40.64204025,1,52,0,0.5,13,0,0.3,65.8
2,2015-01-02 13:10:20,2015-01-02 13:50:14,1,21.03,-74.01139069,40.70861053,2,N,-73.78382874,40.64356613,2,52,0,0.5,0,5.33,0.3,58.13
2,2015-01-08 05:00:10,2015-01-08 05:27:19,2,20.01,-74.00767517,40.70840073,2,N,-73.78897095,40.64162445,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-30 04:50:22,2015-01-30 05:22:02,1,19.61,-74.01233673,40.70890045,2,N,-73.78334045,40.64376068,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-29 06:22:47,2015-01-29 07:00:20,5,21.74,-74.01568604,40.71030426,2,N,-73.77671051,40.64483643,1,52,0,0.5,11.47,5.33,0.3,69.6
2,2015-01-22 14:37:52,2015-01-22 15:27:33,6,21.23,-74.00875854,40.70711899,2,N,-73.78249359,40.6487999,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-11 15:10:15,2015-01-11 15:45:12,1,19.72,-74.00713348,40.70562744,2,N,-73.79504395,40.64461136,1,52,0,0.5,15.6,0,0.3,68.4
2,2015-01-16 11:58:24,2015-01-16 12:43:10,1,19.21,-74.00537872,40.70684814,2,N,-73.78941345,40.64709854,1,52,0,0.5,8.2,0,0.3,61
2,2015-01-10 09:47:10,2015-01-10 10:22:10,2,20.91,-74.0161972,40.70686722,2,N,-73.78895569,40.64158249,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-05 11:02:08,2015-01-05 11:50:54,1,37.9,-74.01522827,40.7093277,2,N,-73.77642822,40.64621735,1,52,0,0.5,10.55,0,0.3,63.35
1,2015-01-14 18:03:19,2015-01-14 19:19:08,1,19.2,-74.01264191,40.70577621,2,N,-73.79093933,40.65551376,1,52,0,0.5,6,5.33,0.3,64.13
1,2015-01-11 10:02:57,2015-01-11 10:32:50,1,19.9,-74.0134964,40.70991135,2,N,-73.78240204,40.64873123,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-26 13:54:40,2015-01-26 15:37:39,1,20.12,-74.01587677,40.70744324,2,N,-73.79574585,40.64453888,1,52,0,0.5,11.47,5.33,0.3,69.6
1,2015-01-19 09:26:23,2015-01-19 09:56:54,1,20.9,-74.01127625,40.70358658,2,N,-73.77632141,40.64527512,1,52,0,0.5,7,5.33,0.3,65.13
2,2015-01-23 14:56:59,2015-01-23 16:13:06,1,21.31,-74.01590729,40.71107101,2,N,-73.79568481,40.64457321,1,52,0,0.5,13.2,0,0.3,66
2,2015-01-05 07:23:31,2015-01-05 08:07:34,1,22.9,-74.01338959,40.70725632,2,N,-73.77658844,40.64488983,1,52,0,0.5,10.4,0,0.3,63.2
1,2015-01-30 11:42:01,2015-01-30 12:29:28,1,21.1,-74.01395416,40.70554733,2,N,-73.78192902,40.64438629,1,52,0,0.5,11.6,5.33,0.3,69.73
2,2015-01-13 09:41:08,2015-01-13 10:15:07,1,18.73,-74.00771332,40.70534134,2,N,-73.78247833,40.64871979,1,52,0,0.5,10.4,0,0.3,63.2
